StudentId,Accounting,Algorithms,Biology,Calculus,Chemistry,Computer Network,Data Analytics,Data Base,Data Mining,Data Networks,Data Structures,Discrete Math,Economics,English,Field Study,Independent Study,Management,Physics,Python,中文,歷史,Average
s1071252,-1,-1,60,50,-1,-1,-1,-1,-1,-1,-1,70,-1,90,-1,-1,-1,50,70,-1,-1,63.529411764705884
s1071247,90,-1,50,-1,-1,-1,-1,-1,-1,80,50,-1,-1,-1,-1,80,-1,-1,80,-1,-1,71.17647058823529
s1071155,70,-1,-1,-1,-1,-1,-1,-1,-1,-1,60,-1,50,50,-1,-1,80,-1,70,-1,-1,64.11764705882354
s1071218,70,-1,-1,80,80,-1,-1,-1,-1,60,-1,-1,60,-1,-1,-1,-1,-1,70,-1,-1,70.0
s1071222,70,70,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,90,80,-1,90,70,-1,78.125
s1071101,-1,-1,60,60,60,-1,-1,-1,-1,-1,50,50,-1,-1,-1,-1,-1,-1,-1,70,-1,57.64705882352941
s1071122,60,50,-1,90,-1,-1,-1,-1,-1,50,-1,50,-1,-1,-1,-1,70,-1,-1,-1,-1,61.666666666666664
s1071112,80,80,90,-1,80,-1,-1,-1,-1,-1,90,-1,-1,-1,-1,90,-1,-1,-1,-1,-1,84.70588235294117
s1071141,-1,-1,70,50,-1,-1,-1,-1,-1,-1,90,70,-1,80,-1,60,-1,-1,-1,-1,-1,70.0
s1071257,-1,50,-1,70,-1,-1,-1,-1,-1,80,-1,-1,-1,80,-1,90,80,-1,-1,-1,-1,73.75
s1071262,-1,-1,70,90,70,-1,-1,-1,-1,-1,-1,80,60,-1,-1,-1,-1,-1,-1,60,-1,72.3529411764706
s1071233,60,-1,50,70,-1,-1,-1,-1,-1,60,-1,-1,-1,90,-1,70,-1,-1,-1,-1,-1,65.0
s1071231,-1,-1,-1,80,-1,-1,-1,-1,-1,-1,-1,-1,90,80,-1,50,60,90,-1,-1,-1,76.25
s1071153,-1,80,-1,50,-1,-1,-1,-1,-1,-1,-1,-1,80,50,-1,-1,-1,70,80,-1,-1,69.41176470588235
s1071102,-1,80,-1,90,-1,-1,-1,-1,-1,80,-1,80,-1,-1,-1,-1,90,-1,80,-1,-1,83.33333333333333
s1071163,80,-1,-1,-1,-1,-1,-1,-1,-1,90,50,80,-1,60,-1,-1,-1,-1,90,-1,-1,75.88235294117646
s1071203,-1,50,90,-1,70,-1,-1,-1,-1,-1,50,-1,60,-1,-1,-1,-1,-1,50,-1,-1,61.666666666666664
s1071296,50,70,-1,70,60,-1,-1,-1,-1,60,80,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65.0
s1071195,-1,-1,-1,90,80,-1,-1,-1,-1,70,-1,-1,-1,-1,-1,60,80,-1,80,-1,-1,77.6470588235294
s1071182,-1,-1,-1,-1,80,-1,-1,-1,-1,70,-1,60,60,-1,-1,-1,90,60,-1,-1,-1,70.0
s1071104,-1,-1,90,80,90,-1,-1,-1,-1,-1,-1,-1,90,-1,-1,90,80,-1,-1,-1,-1,86.47058823529412
s1071123,-1,-1,80,-1,90,-1,-1,-1,-1,-1,80,-1,-1,70,-1,80,90,-1,-1,-1,-1,82.5
s1071167,-1,50,-1,-1,-1,-1,-1,-1,-1,-1,-1,60,90,-1,-1,-1,60,70,90,-1,-1,70.0
s1071180,60,-1,-1,70,-1,-1,-1,-1,-1,60,60,-1,-1,50,-1,-1,70,-1,-1,-1,-1,62.35294117647059
s1071265,-1,-1,90,90,90,-1,-1,-1,-1,60,-1,-1,-1,-1,-1,-1,80,-1,50,-1,-1,76.66666666666667
s1071221,60,90,80,-1,-1,-1,-1,-1,-1,-1,-1,70,-1,-1,-1,50,90,-1,-1,-1,-1,74.70588235294117
s1071294,50,-1,-1,70,-1,-1,-1,-1,-1,-1,-1,-1,-1,70,-1,50,80,70,-1,-1,-1,65.625
s1071157,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,70,-1,90,-1,50,60,50,50,-1,-1,60.625
s1071188,50,-1,-1,-1,-1,-1,-1,-1,-1,90,-1,-1,90,-1,-1,-1,90,80,90,-1,-1,81.66666666666667
s1071165,-1,-1,-1,-1,-1,-1,-1,-1,-1,80,80,-1,-1,90,-1,-1,50,70,80,-1,-1,74.11764705882354
s1071186,80,-1,80,-1,80,-1,-1,-1,-1,90,-1,-1,-1,80,-1,-1,50,-1,-1,-1,-1,76.47058823529412
